_id,road,point,timestamp,roadName,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,roadClosure
69045b28d66d70d6df1ad6ef,Mumbra Bypass Road,"19.2400,73.0100",2025-10-31 06:45:46.294,,FRC1,22,31,1902,1350,0.968159,False
69045b29d66d70d6df1ad6f0,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-31 06:45:46.294,,FRC4,13,13,979,979,1.0,False
69045b29d66d70d6df1ad6f1,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-31 06:45:46.294,,FRC4,14,17,963,793,0.89886,False
69045dc9a972f53166b18281,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-31 06:57:13.302,,FRC1,31,40,1155,895,1.0,False
69045dcba972f53166b18282,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-31 06:57:13.302,,FRC4,23,23,190,190,1.0,False
69045dcba972f53166b18283,Eastern Express Highway,"19.2183,72.9781",2025-10-31 06:57:13.302,,FRC4,5,11,7,3,1.0,False
69045dcca972f53166b18284,Eastern Express Highway,"19.0760,72.8777",2025-10-31 06:57:13.302,,FRC4,19,19,148,148,1.0,False
69045dcca972f53166b18285,LBS Marg,"19.1960,72.9600",2025-10-31 06:57:13.302,,FRC4,15,20,320,240,0.987607,False
69045dcca972f53166b18286,LBS Marg,"19.0500,72.8700",2025-10-31 06:57:13.302,,FRC2,54,54,126,126,1.0,False
69045dcca972f53166b18287,Thane-Belapur Road,"19.1800,73.0100",2025-10-31 06:57:13.302,,FRC4,32,32,1022,1022,1.0,False
69045dcda972f53166b18288,Thane-Belapur Road,"19.0450,73.0150",2025-10-31 06:57:13.302,,FRC4,20,20,220,220,1.0,False
69045dcda972f53166b18289,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-31 06:57:13.302,,FRC4,18,18,833,833,1.0,False
69045dcda972f53166b1828a,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-31 06:57:13.302,,FRC4,25,29,555,478,0.981237,False
69045dcda972f53166b1828b,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-31 06:57:13.302,,FRC4,5,11,7,3,1.0,False
69045dcea972f53166b1828c,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-31 06:57:13.302,,FRC4,19,19,162,162,1.0,False
69045dcea972f53166b1828d,MDR 64,"19.4100,73.1800",2025-10-31 06:57:13.302,,FRC3,30,30,2467,2467,1.0,False
69045dcea972f53166b1828e,MDR 64,"19.4300,73.4800",2025-10-31 06:57:13.302,,FRC4,61,61,1109,1109,1.0,False
69045dcea972f53166b1828f,SH 40,"19.3200,73.1000",2025-10-31 06:57:13.302,,FRC1,52,52,718,718,1.0,False
69045dcfa972f53166b18290,SH 40,"19.3000,73.1300",2025-10-31 06:57:13.302,,FRC5,25,25,2413,2413,1.0,False
69045dcfa972f53166b18291,MDR 62,"19.2200,73.0000",2025-10-31 06:57:13.302,,FRC1,18,29,2223,1379,0.982249,False
69045dcfa972f53166b18292,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-31 06:57:13.302,,FRC2,20,27,3089,2288,0.995225,False
69045dd0a972f53166b18293,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-31 06:57:13.302,,FRC4,15,19,1158,914,0.94712,False
69045dd0a972f53166b18294,Multi-Modal Corridor,"18.6500,72.8700",2025-10-31 06:57:13.302,,FRC4,26,34,1301,995,0.957913,False
69045dd0a972f53166b18295,Multi-Modal Corridor,"19.4200,72.8400",2025-10-31 06:57:13.302,,FRC4,10,19,1073,564,0.624432,True
69045dd0a972f53166b18296,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-31 06:57:13.302,,FRC4,5,11,7,3,1.0,False
69045dd1a972f53166b18297,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-31 06:57:13.302,,FRC4,19,19,162,162,1.0,False
69045dd1a972f53166b18298,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-31 06:57:13.302,,FRC1,30,40,1193,895,1.0,False
69045dd1a972f53166b18299,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-31 06:57:13.302,,FRC4,23,23,190,190,1.0,False
69045dd1a972f53166b1829a,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-31 06:57:13.302,,FRC4,13,13,979,979,1.0,False
69045dd2a972f53166b1829b,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-31 06:57:13.302,,FRC4,15,15,428,428,1.0,False
69045dd2a972f53166b1829c,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-31 06:57:13.302,,FRC4,19,25,1997,1518,0.852315,False
69045dd2a972f53166b1829d,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-31 06:57:13.302,,FRC4,16,16,928,928,1.0,False
69045dd3a972f53166b1829e,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-31 06:57:13.302,,FRC4,14,17,963,793,0.904409,False
69045dd3a972f53166b1829f,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-31 06:57:13.302,,FRC4,24,24,1302,1302,1.0,False
69045dd3a972f53166b182a0,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-31 06:57:13.302,,FRC1,30,40,1193,895,1.0,False
69045dd3a972f53166b182a1,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-31 06:57:13.302,,FRC4,15,15,428,428,1.0,False
69045dd4a972f53166b182a2,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-31 06:57:13.302,,FRC4,30,30,521,521,1.0,False
69045dd4a972f53166b182a3,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-31 06:57:13.302,,FRC3,22,27,268,219,1.0,False
69045dd4a972f53166b182a4,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-31 06:57:13.302,,FRC4,19,25,1997,1518,0.852315,False
69045dd4a972f53166b182a5,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-31 06:57:13.302,,FRC2,36,36,1986,1986,1.0,False
69045dd5a972f53166b182a6,Mumbra Bypass Road,"19.2500,73.0300",2025-10-31 06:57:13.302,,FRC4,20,20,1397,1397,1.0,False
69045dd5a972f53166b182a7,Mumbra Bypass Road,"19.2400,73.0100",2025-10-31 06:57:13.302,,FRC1,22,31,1902,1350,0.977621,False
69045dd5a972f53166b182a8,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-31 06:57:13.302,,FRC4,13,13,979,979,1.0,False
69045dd6a972f53166b182a9,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-31 06:57:13.302,,FRC4,14,17,963,793,0.904409,False
6904616bf8d4df544a540d0e,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-31 07:12:43.490,,FRC1,28,40,1278,895,1.0,False
6904616ef8d4df544a540d0f,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-31 07:12:43.490,,FRC4,23,23,190,190,1.0,False
6904616ef8d4df544a540d10,Eastern Express Highway,"19.2183,72.9781",2025-10-31 07:12:43.490,,FRC4,9,11,4,3,1.0,False
6904616ef8d4df544a540d11,Eastern Express Highway,"19.0760,72.8777",2025-10-31 07:12:43.490,,FRC4,19,19,148,148,1.0,False
6904616ff8d4df544a540d12,LBS Marg,"19.1960,72.9600",2025-10-31 07:12:43.490,,FRC4,15,21,320,228,0.981738,False
6904616ff8d4df544a540d13,LBS Marg,"19.0500,72.8700",2025-10-31 07:12:43.490,,FRC2,54,54,126,126,1.0,False
69046170f8d4df544a540d14,Thane-Belapur Road,"19.1800,73.0100",2025-10-31 07:12:43.490,,FRC4,32,32,1022,1022,1.0,False
69046170f8d4df544a540d15,Thane-Belapur Road,"19.0450,73.0150",2025-10-31 07:12:43.490,,FRC4,20,20,220,220,1.0,False
69046170f8d4df544a540d16,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-31 07:12:43.490,,FRC4,15,18,1000,833,0.97699,False
69046171f8d4df544a540d17,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-31 07:12:43.490,,FRC4,27,30,514,462,0.985374,False
69046171f8d4df544a540d18,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-31 07:12:43.490,,FRC4,9,11,4,3,1.0,False
69046172f8d4df544a540d19,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-31 07:12:43.490,,FRC4,19,19,162,162,1.0,False
69046172f8d4df544a540d1a,MDR 64,"19.4100,73.1800",2025-10-31 07:12:43.490,,FRC3,27,31,2741,2388,0.627587,False
69046172f8d4df544a540d1b,MDR 64,"19.4300,73.4800",2025-10-31 07:12:43.490,,FRC4,61,61,1109,1109,1.0,False
69046173f8d4df544a540d1c,SH 40,"19.3200,73.1000",2025-10-31 07:12:43.490,,FRC1,52,52,718,718,1.0,False
69046173f8d4df544a540d1d,SH 40,"19.3000,73.1300",2025-10-31 07:12:43.490,,FRC5,25,25,2413,2413,1.0,False
69046174f8d4df544a540d1e,MDR 62,"19.2200,73.0000",2025-10-31 07:12:43.490,,FRC1,19,29,2106,1379,0.990857,False
69046174f8d4df544a540d1f,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-31 07:12:43.490,,FRC2,21,27,2942,2288,0.994058,False
69046174f8d4df544a540d20,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-31 07:12:43.490,,FRC4,15,19,1158,914,0.920474,False
69046175f8d4df544a540d21,Multi-Modal Corridor,"18.6500,72.8700",2025-10-31 07:12:43.490,,FRC4,23,33,1471,1025,0.975627,False
69046175f8d4df544a540d22,Multi-Modal Corridor,"19.4200,72.8400",2025-10-31 07:12:43.490,,FRC4,11,18,975,596,0.743457,True
69046176f8d4df544a540d23,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-31 07:12:43.490,,FRC4,9,11,4,3,1.0,False
69046176f8d4df544a540d24,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-31 07:12:43.490,,FRC4,19,19,162,162,1.0,False
69046176f8d4df544a540d25,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-31 07:12:43.490,,FRC1,28,40,1278,895,1.0,False
69046177f8d4df544a540d26,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-31 07:12:43.490,,FRC4,23,23,190,190,1.0,False
69046177f8d4df544a540d27,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-31 07:12:43.490,,FRC4,13,13,979,979,1.0,False
69046178f8d4df544a540d28,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-31 07:12:43.490,,FRC4,15,15,428,428,1.0,False
69046178f8d4df544a540d29,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-31 07:12:43.490,,FRC4,17,24,2232,1581,0.836669,False
69046178f8d4df544a540d2a,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-31 07:12:43.490,,FRC4,16,16,928,928,1.0,False
69046179f8d4df544a540d2b,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-31 07:12:43.490,,FRC4,17,17,793,793,1.0,False
69046179f8d4df544a540d2c,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-31 07:12:43.490,,FRC4,24,24,1302,1302,1.0,False
6904617af8d4df544a540d2d,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-31 07:12:43.490,,FRC1,28,40,1278,895,1.0,False
6904617af8d4df544a540d2e,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-31 07:12:43.490,,FRC4,15,15,428,428,1.0,False
6904617af8d4df544a540d2f,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-31 07:12:43.490,,FRC4,30,30,521,521,1.0,False
6904617bf8d4df544a540d30,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-31 07:12:43.490,,FRC3,19,28,311,211,1.0,False
6904617bf8d4df544a540d31,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-31 07:12:43.490,,FRC4,17,24,2232,1581,0.836669,False
6904617cf8d4df544a540d32,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-31 07:12:43.490,,FRC2,36,36,1986,1986,1.0,False
6904617cf8d4df544a540d33,Mumbra Bypass Road,"19.2500,73.0300",2025-10-31 07:12:43.490,,FRC4,20,20,1397,1397,1.0,False
6904617df8d4df544a540d34,Mumbra Bypass Road,"19.2400,73.0100",2025-10-31 07:12:43.490,,FRC1,22,30,1902,1395,0.986355,False
6904617df8d4df544a540d35,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-31 07:12:43.490,,FRC4,13,13,979,979,1.0,False
6904617df8d4df544a540d36,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-31 07:12:43.490,,FRC4,17,17,793,793,1.0,False
69046570e220ca75173f5b53,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-31 07:29:52.344,,FRC1,25,41,1432,873,1.0,False
69046572e220ca75173f5b54,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-31 07:29:52.344,,FRC4,23,23,190,190,1.0,False
69046572e220ca75173f5b55,Eastern Express Highway,"19.2183,72.9781",2025-10-31 07:29:52.344,,FRC4,11,11,3,3,1.0,False
69046572e220ca75173f5b56,Eastern Express Highway,"19.0760,72.8777",2025-10-31 07:29:52.344,,FRC4,14,19,201,148,0.99,False
69046573e220ca75173f5b57,LBS Marg,"19.1960,72.9600",2025-10-31 07:29:52.344,,FRC4,15,20,320,240,0.977443,False
69046573e220ca75173f5b58,LBS Marg,"19.0500,72.8700",2025-10-31 07:29:52.344,,FRC2,54,54,126,126,1.0,False
69046573e220ca75173f5b59,Thane-Belapur Road,"19.1800,73.0100",2025-10-31 07:29:52.344,,FRC4,32,32,1022,1022,1.0,False
69046573e220ca75173f5b5a,Thane-Belapur Road,"19.0450,73.0150",2025-10-31 07:29:52.344,,FRC4,20,20,220,220,1.0,False
69046574e220ca75173f5b5b,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-31 07:29:52.344,,FRC4,15,19,1000,789,0.927243,False
69046574e220ca75173f5b5c,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-31 07:29:52.344,,FRC4,27,29,514,478,0.986909,False
69046574e220ca75173f5b5d,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-31 07:29:52.344,,FRC4,11,11,3,3,1.0,False
69046575e220ca75173f5b5e,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-31 07:29:52.344,,FRC4,19,19,162,162,1.0,False
69046575e220ca75173f5b5f,MDR 64,"19.4100,73.1800",2025-10-31 07:29:52.344,,FRC3,30,30,2467,2467,1.0,False
69046575e220ca75173f5b60,MDR 64,"19.4300,73.4800",2025-10-31 07:29:52.344,,FRC4,61,61,1109,1109,1.0,False
69046575e220ca75173f5b61,SH 40,"19.3200,73.1000",2025-10-31 07:29:52.344,,FRC1,52,52,718,718,1.0,False
69046576e220ca75173f5b62,SH 40,"19.3000,73.1300",2025-10-31 07:29:52.344,,FRC5,25,25,2413,2413,1.0,False
69046576e220ca75173f5b63,MDR 62,"19.2200,73.0000",2025-10-31 07:29:52.344,,FRC1,19,29,2106,1379,0.991923,False
69046576e220ca75173f5b64,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-31 07:29:52.344,,FRC2,21,27,2942,2288,0.992793,False
69046576e220ca75173f5b65,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-31 07:29:52.344,,FRC4,17,19,1022,914,0.919237,False
69046577e220ca75173f5b66,Multi-Modal Corridor,"18.6500,72.8700",2025-10-31 07:29:52.344,,FRC4,25,34,1353,995,0.970895,False
69046577e220ca75173f5b67,Multi-Modal Corridor,"19.4200,72.8400",2025-10-31 07:29:52.344,,FRC4,11,18,975,596,0.840588,True
69046577e220ca75173f5b68,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-31 07:29:52.344,,FRC4,11,11,3,3,1.0,False
69046577e220ca75173f5b69,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-31 07:29:52.344,,FRC4,19,19,162,162,1.0,False
69046578e220ca75173f5b6a,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-31 07:29:52.344,,FRC1,25,41,1432,873,1.0,False
69046578e220ca75173f5b6b,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-31 07:29:52.344,,FRC4,23,23,190,190,1.0,False
69046578e220ca75173f5b6c,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-31 07:29:52.344,,FRC4,13,13,979,979,1.0,False
69046578e220ca75173f5b6d,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-31 07:29:52.344,,FRC4,15,15,428,428,1.0,False
69046579e220ca75173f5b6e,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-31 07:29:52.344,,FRC4,19,24,1997,1581,0.816929,False
69046579e220ca75173f5b6f,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-31 07:29:52.344,,FRC4,16,16,928,928,1.0,False
69046579e220ca75173f5b70,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-31 07:29:52.344,,FRC4,17,17,793,793,1.0,False
6904657ae220ca75173f5b71,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-31 07:29:52.344,,FRC4,24,24,1302,1302,1.0,False
6904657ae220ca75173f5b72,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-31 07:29:52.344,,FRC1,25,41,1432,873,1.0,False
6904657ae220ca75173f5b73,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-31 07:29:52.344,,FRC4,15,15,428,428,1.0,False
6904657ae220ca75173f5b74,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-31 07:29:52.344,,FRC4,30,30,521,521,1.0,False
6904657be220ca75173f5b75,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-31 07:29:52.344,,FRC3,20,28,295,211,1.0,False
6904657be220ca75173f5b76,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-31 07:29:52.344,,FRC4,19,24,1997,1581,0.816929,False
6904657be220ca75173f5b77,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-31 07:29:52.344,,FRC2,36,36,1986,1986,1.0,False
6904657be220ca75173f5b78,Mumbra Bypass Road,"19.2500,73.0300",2025-10-31 07:29:52.344,,FRC4,20,20,1397,1397,1.0,False
6904657ce220ca75173f5b79,Mumbra Bypass Road,"19.2400,73.0100",2025-10-31 07:29:52.344,,FRC1,22,30,1902,1395,0.993643,False
6904657ce220ca75173f5b7a,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-31 07:29:52.344,,FRC4,13,13,979,979,1.0,False
6904657ce220ca75173f5b7b,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-31 07:29:52.344,,FRC4,17,17,793,793,1.0,False
690467813fb8dc6cadacc9cc,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-31 07:38:41.425,,FRC1,25,39,1432,918,1.0,False
690467833fb8dc6cadacc9cd,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-31 07:38:41.425,,FRC4,23,23,190,190,1.0,False
690467843fb8dc6cadacc9ce,Eastern Express Highway,"19.2183,72.9781",2025-10-31 07:38:41.425,,FRC4,6,11,6,3,1.0,False
690467843fb8dc6cadacc9cf,Eastern Express Highway,"19.0760,72.8777",2025-10-31 07:38:41.425,,FRC4,14,19,201,148,0.99,False
690467853fb8dc6cadacc9d0,LBS Marg,"19.1960,72.9600",2025-10-31 07:38:41.425,,FRC4,15,20,320,240,0.977436,False
690467853fb8dc6cadacc9d1,LBS Marg,"19.0500,72.8700",2025-10-31 07:38:41.425,,FRC2,54,54,126,126,1.0,False
690467853fb8dc6cadacc9d2,Thane-Belapur Road,"19.1800,73.0100",2025-10-31 07:38:41.425,,FRC4,32,32,1022,1022,1.0,False
690467863fb8dc6cadacc9d3,Thane-Belapur Road,"19.0450,73.0150",2025-10-31 07:38:41.425,,FRC4,20,20,220,220,1.0,False
690467863fb8dc6cadacc9d4,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-31 07:38:41.425,,FRC4,15,19,1000,789,0.939608,False
690467873fb8dc6cadacc9d5,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-31 07:38:41.425,,FRC4,26,29,534,478,0.987296,False
690467873fb8dc6cadacc9d6,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-31 07:38:41.425,,FRC4,6,11,6,3,1.0,False
690467873fb8dc6cadacc9d7,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-31 07:38:41.425,,FRC4,19,19,162,162,1.0,False
690467883fb8dc6cadacc9d8,MDR 64,"19.4100,73.1800",2025-10-31 07:38:41.425,,FRC3,30,30,2467,2467,1.0,False
690467883fb8dc6cadacc9d9,MDR 64,"19.4300,73.4800",2025-10-31 07:38:41.425,,FRC4,61,61,1109,1109,1.0,False
690467893fb8dc6cadacc9da,SH 40,"19.3200,73.1000",2025-10-31 07:38:41.425,,FRC1,52,52,718,718,1.0,False
690467893fb8dc6cadacc9db,SH 40,"19.3000,73.1300",2025-10-31 07:38:41.425,,FRC5,25,25,2413,2413,1.0,False
690467893fb8dc6cadacc9dc,MDR 62,"19.2200,73.0000",2025-10-31 07:38:41.425,,FRC1,20,29,2000,1379,0.994656,False
6904678a3fb8dc6cadacc9dd,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-31 07:38:41.425,,FRC2,21,27,2942,2288,0.990086,False
6904678a3fb8dc6cadacc9de,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-31 07:38:41.425,,FRC4,16,19,1086,914,0.931133,False
6904678b3fb8dc6cadacc9df,Multi-Modal Corridor,"18.6500,72.8700",2025-10-31 07:38:41.425,,FRC4,27,34,1253,995,0.96871,False
6904678b3fb8dc6cadacc9e0,Multi-Modal Corridor,"19.4200,72.8400",2025-10-31 07:38:41.425,,FRC4,11,18,975,596,0.783603,True
6904678b3fb8dc6cadacc9e1,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-31 07:38:41.425,,FRC4,6,11,6,3,1.0,False
6904678c3fb8dc6cadacc9e2,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-31 07:38:41.425,,FRC4,19,19,162,162,1.0,False
6904678c3fb8dc6cadacc9e3,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-31 07:38:41.425,,FRC1,24,41,1492,873,1.0,False
6904678d3fb8dc6cadacc9e4,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-31 07:38:41.425,,FRC4,23,23,190,190,1.0,False
6904678d3fb8dc6cadacc9e5,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-31 07:38:41.425,,FRC4,13,13,979,979,1.0,False
6904678d3fb8dc6cadacc9e6,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-31 07:38:41.425,,FRC4,15,15,428,428,1.0,False
6904678e3fb8dc6cadacc9e7,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-31 07:38:41.425,,FRC4,20,24,1897,1581,0.8068,False
6904678e3fb8dc6cadacc9e8,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-31 07:38:41.425,,FRC4,16,16,928,928,1.0,False
6904678f3fb8dc6cadacc9e9,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-31 07:38:41.425,,FRC4,17,17,793,793,1.0,False
6904678f3fb8dc6cadacc9ea,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-31 07:38:41.425,,FRC4,24,24,1302,1302,1.0,False
6904678f3fb8dc6cadacc9eb,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-31 07:38:41.425,,FRC1,24,41,1492,873,1.0,False
690467903fb8dc6cadacc9ec,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-31 07:38:41.425,,FRC4,15,15,428,428,1.0,False
690467903fb8dc6cadacc9ed,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-31 07:38:41.425,,FRC4,30,30,521,521,1.0,False
690467913fb8dc6cadacc9ee,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-31 07:38:41.425,,FRC3,21,28,281,211,1.0,False
690467913fb8dc6cadacc9ef,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-31 07:38:41.425,,FRC4,20,24,1897,1581,0.8068,False
690467913fb8dc6cadacc9f0,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-31 07:38:41.425,,FRC2,36,36,1986,1986,1.0,False
690467923fb8dc6cadacc9f1,Mumbra Bypass Road,"19.2500,73.0300",2025-10-31 07:38:41.425,,FRC4,20,20,1397,1397,1.0,False
690467923fb8dc6cadacc9f2,Mumbra Bypass Road,"19.2400,73.0100",2025-10-31 07:38:41.425,,FRC1,21,31,1993,1350,0.992527,False
690467933fb8dc6cadacc9f3,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-31 07:38:41.425,,FRC4,13,13,979,979,1.0,False
690467933fb8dc6cadacc9f4,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-31 07:38:41.425,,FRC4,17,17,793,793,1.0,False
690468e59ac02b803763f0aa,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-31 07:44:37.147,,FRC1,23,40,1556,895,1.0,False
690468e79ac02b803763f0ab,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-31 07:44:37.147,,FRC4,23,23,190,190,1.0,False
690468e79ac02b803763f0ac,Eastern Express Highway,"19.2183,72.9781",2025-10-31 07:44:37.147,,FRC4,11,11,3,3,1.0,False
690468e79ac02b803763f0ad,Eastern Express Highway,"19.0760,72.8777",2025-10-31 07:44:37.147,,FRC4,14,19,201,148,0.99,False
690468e89ac02b803763f0ae,LBS Marg,"19.1960,72.9600",2025-10-31 07:44:37.147,,FRC4,15,20,320,240,0.987443,False
690468e89ac02b803763f0af,LBS Marg,"19.0500,72.8700",2025-10-31 07:44:37.147,,FRC2,54,54,126,126,1.0,False
690468e89ac02b803763f0b0,Thane-Belapur Road,"19.1800,73.0100",2025-10-31 07:44:37.147,,FRC4,32,32,1022,1022,1.0,False
690468e99ac02b803763f0b1,Thane-Belapur Road,"19.0450,73.0150",2025-10-31 07:44:37.147,,FRC4,20,20,220,220,1.0,False
690468e99ac02b803763f0b2,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-31 07:44:37.147,,FRC4,18,18,833,833,1.0,False
690468e99ac02b803763f0b3,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-31 07:44:37.147,,FRC4,27,30,514,462,0.990106,False
690468ea9ac02b803763f0b4,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-31 07:44:37.147,,FRC4,11,11,3,3,1.0,False
690468ea9ac02b803763f0b5,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-31 07:44:37.147,,FRC4,15,19,205,162,0.79,False
690468ea9ac02b803763f0b6,MDR 64,"19.4100,73.1800",2025-10-31 07:44:37.147,,FRC3,30,30,2467,2467,1.0,False
690468eb9ac02b803763f0b7,MDR 64,"19.4300,73.4800",2025-10-31 07:44:37.147,,FRC4,61,61,1109,1109,1.0,False
690468eb9ac02b803763f0b8,SH 40,"19.3200,73.1000",2025-10-31 07:44:37.147,,FRC1,52,52,718,718,1.0,False
690468eb9ac02b803763f0b9,SH 40,"19.3000,73.1300",2025-10-31 07:44:37.147,,FRC5,25,25,2413,2413,1.0,False
690468ec9ac02b803763f0ba,MDR 62,"19.2200,73.0000",2025-10-31 07:44:37.147,,FRC1,19,29,2106,1379,0.994057,False
