road,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,Delay,delay ratio,Traffic level,Day,Hour,minute,latitude,longitude
19.0,3.0,18,18,833,833,1.0,0,0.0,1,29,23,3,19.06,72.885
19.0,3.0,29,29,478,478,1.0,0,0.0,1,29,23,3,18.98,73.11
14.0,3.0,5,11,7,3,1.0,4,1.3333333333333333,0,29,23,3,19.2183,72.9781
14.0,3.0,19,19,162,162,1.0,0,0.0,1,29,23,3,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,29,23,3,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,29,23,3,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,29,23,3,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,29,23,3,19.3,73.13
10.0,0.0,29,29,1379,1379,1.0,0,0.0,1,29,23,3,19.22,73.0
16.0,1.0,27,27,2288,2288,1.0,0,0.0,1,29,23,3,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,29,23,3,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,29,23,3,18.65,72.87
12.0,3.0,14,18,766,596,0.805849,170,0.28523489932885904,2,29,23,3,19.42,72.84
13.0,3.0,5,11,7,3,1.0,4,1.3333333333333333,0,29,23,3,19.2183,72.9781
13.0,3.0,19,19,162,162,1.0,0,0.0,1,29,23,3,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,29,23,3,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,29,23,3,19.25,72.98
6.0,3.0,13,13,979,979,1.0,0,0.0,1,29,23,3,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,29,23,3,19.25,73.01
5.0,3.0,24,24,1581,1581,1.0,0,0.0,1,29,23,3,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,29,23,3,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,29,23,3,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,29,23,3,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,29,23,3,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,29,23,3,19.25,73.01
0.0,3.0,30,30,521,521,1.0,0,0.0,1,29,23,3,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,29,23,3,19.22,72.95
7.0,3.0,24,24,1581,1581,1.0,0,0.0,1,29,23,3,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,29,23,3,19.04,73.24
15.0,3.0,17,17,1644,1644,0.649798,0,0.0,1,29,23,3,19.25,73.03
15.0,0.0,31,31,1350,1350,1.0,0,0.0,1,29,23,3,19.24,73.01
2.0,3.0,13,13,979,979,1.0,0,0.0,1,29,23,3,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,29,23,3,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,29,23,16,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,29,23,16,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,29,23,16,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,29,23,16,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,29,23,16,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,29,23,16,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,29,23,16,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,29,23,16,19.045,73.015
19.0,3.0,18,18,833,833,1.0,0,0.0,1,29,23,16,19.06,72.885
19.0,3.0,29,29,478,478,1.0,0,0.0,1,29,23,16,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,29,23,16,19.2183,72.9781
14.0,3.0,19,19,162,162,1.0,0,0.0,1,29,23,16,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,29,23,16,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,29,23,16,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,29,23,16,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,29,23,16,19.3,73.13
10.0,0.0,29,29,1379,1379,1.0,0,0.0,1,29,23,16,19.22,73.0
16.0,1.0,27,27,2288,2288,1.0,0,0.0,1,29,23,16,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,29,23,16,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,29,23,16,18.65,72.87
12.0,3.0,14,19,766,564,0.789603,202,0.35815602836879434,2,29,23,16,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,29,23,16,19.2183,72.9781
13.0,3.0,19,19,162,162,1.0,0,0.0,1,29,23,16,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,29,23,16,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,29,23,16,19.25,72.98
6.0,3.0,13,13,979,979,1.0,0,0.0,1,29,23,16,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,29,23,16,19.25,73.01
5.0,3.0,24,24,1581,1581,1.0,0,0.0,1,29,23,16,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,29,23,16,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,29,23,16,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,29,23,16,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,29,23,16,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,29,23,16,19.25,73.01
0.0,3.0,30,30,521,521,1.0,0,0.0,1,29,23,16,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,29,23,16,19.22,72.95
7.0,3.0,24,24,1581,1581,1.0,0,0.0,1,29,23,16,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,29,23,16,19.04,73.24
15.0,3.0,17,17,1644,1644,0.70052,0,0.0,1,29,23,16,19.25,73.03
15.0,0.0,31,31,1350,1350,1.0,0,0.0,1,29,23,16,19.24,73.01
2.0,3.0,13,13,979,979,1.0,0,0.0,1,29,23,16,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,29,23,16,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,29,23,22,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,29,23,22,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,29,23,22,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,29,23,22,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,29,23,22,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,29,23,22,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,29,23,22,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,29,23,22,19.045,73.015
19.0,3.0,18,18,833,833,1.0,0,0.0,1,29,23,22,19.06,72.885
19.0,3.0,29,29,478,478,1.0,0,0.0,1,29,23,22,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,29,23,22,19.2183,72.9781
14.0,3.0,19,19,162,162,1.0,0,0.0,1,29,23,22,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,29,23,22,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,29,23,22,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,29,23,22,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,29,23,22,19.3,73.13
10.0,0.0,29,29,1379,1379,1.0,0,0.0,1,29,23,22,19.22,73.0
16.0,1.0,27,27,2288,2288,1.0,0,0.0,1,29,23,22,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,29,23,22,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,29,23,22,18.65,72.87
12.0,3.0,14,18,766,596,0.693185,170,0.28523489932885904,2,29,23,22,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,29,23,22,19.2183,72.9781
13.0,3.0,19,19,162,162,1.0,0,0.0,1,29,23,22,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,29,23,22,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,29,23,22,19.25,72.98
6.0,3.0,13,13,979,979,1.0,0,0.0,1,29,23,22,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,29,23,22,19.25,73.01
5.0,3.0,24,24,1581,1581,1.0,0,0.0,1,29,23,22,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,29,23,22,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,29,23,22,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,29,23,22,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,29,23,22,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,29,23,22,19.25,73.01
0.0,3.0,30,30,521,521,1.0,0,0.0,1,29,23,22,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,29,23,22,19.22,72.95
7.0,3.0,24,24,1581,1581,1.0,0,0.0,1,29,23,22,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,29,23,22,19.04,73.24
15.0,3.0,17,17,1644,1644,0.680441,0,0.0,1,29,23,22,19.25,73.03
15.0,0.0,31,31,1350,1350,1.0,0,0.0,1,29,23,22,19.24,73.01
2.0,3.0,13,13,979,979,1.0,0,0.0,1,29,23,22,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,29,23,22,19.22,73.07
18.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,30,11,45,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,30,11,45,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,30,11,45,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,30,11,45,19.076,72.8777
9.0,3.0,17,21,282,228,0.981738,54,0.23684210526315788,2,30,11,45,19.196,72.96
9.0,1.0,38,53,179,128,1.0,51,0.3984375,2,30,11,45,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,30,11,45,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,30,11,45,19.045,73.015
19.0,3.0,15,18,1000,833,0.984498,167,0.20048019207683074,2,30,11,45,19.06,72.885
19.0,3.0,27,30,514,462,0.980599,52,0.11255411255411256,1,30,11,45,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,30,11,45,19.2183,72.9781
14.0,3.0,19,19,162,162,1.0,0,0.0,1,30,11,45,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,30,11,45,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,30,11,45,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,30,11,45,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,30,11,45,19.3,73.13
10.0,0.0,19,28,2106,1429,0.996411,677,0.4737578726382085,2,30,11,45,19.22,73.0
16.0,1.0,21,27,2942,2288,0.969967,654,0.28583916083916083,2,30,11,45,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,30,11,45,19.22,73.1
12.0,3.0,27,34,1253,995,0.924547,258,0.2592964824120603,2,30,11,45,18.65,72.87
12.0,3.0,11,18,975,596,0.845354,379,0.6359060402684564,0,30,11,45,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,30,11,45,19.2183,72.9781
13.0,3.0,19,19,162,162,1.0,0,0.0,1,30,11,45,20.011,73.79
8.0,0.0,34,39,1053,918,1.0,135,0.14705882352941177,1,30,11,45,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,30,11,45,19.25,72.98
6.0,3.0,13,13,979,979,1.0,0,0.0,1,30,11,45,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,30,11,45,19.25,73.01
5.0,3.0,17,24,2232,1581,0.76599,651,0.4117647058823529,2,30,11,45,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,30,11,45,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,30,11,45,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,30,11,45,19.24,73.1
1.0,0.0,34,39,1053,918,1.0,135,0.14705882352941177,1,30,11,45,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,30,11,45,19.25,73.01
0.0,3.0,30,30,521,521,1.0,0,0.0,1,30,11,45,19.18,72.98
0.0,2.0,19,27,311,219,1.0,92,0.4200913242009132,2,30,11,45,19.22,72.95
7.0,3.0,17,24,2232,1581,0.76599,651,0.4117647058823529,2,30,11,45,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,30,11,45,19.04,73.24
15.0,3.0,15,17,1863,1644,0.904468,219,0.1332116788321168,1,30,11,45,19.25,73.03
15.0,0.0,22,31,1902,1350,0.996955,552,0.4088888888888889,2,30,11,45,19.24,73.01
2.0,3.0,13,13,979,979,1.0,0,0.0,1,30,11,45,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,30,11,45,19.22,73.07
18.0,0.0,35,40,1023,895,1.0,128,0.1430167597765363,1,30,12,15,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,30,12,15,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,30,12,15,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,30,12,15,19.076,72.8777
9.0,3.0,15,20,320,240,0.988433,80,0.3333333333333333,2,30,12,15,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,30,12,15,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,30,12,15,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,30,12,15,19.045,73.015
19.0,3.0,15,19,1000,789,0.981634,211,0.2674271229404309,2,30,12,15,19.06,72.885
19.0,3.0,27,30,514,462,0.99,52,0.11255411255411256,1,30,12,15,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,30,12,15,19.2183,72.9781
14.0,3.0,19,19,162,162,1.0,0,0.0,1,30,12,15,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,30,12,15,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,30,12,15,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,30,12,15,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,30,12,15,19.3,73.13
10.0,0.0,20,29,2000,1379,0.995602,621,0.4503263234227701,2,30,12,15,19.22,73.0
16.0,1.0,22,27,2808,2288,0.978371,520,0.22727272727272727,2,30,12,15,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,30,12,15,19.22,73.1
12.0,3.0,23,33,1471,1025,0.932108,446,0.4351219512195122,2,30,12,15,18.65,72.87
12.0,3.0,13,19,825,564,0.687933,261,0.4627659574468085,2,30,12,15,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,30,12,15,19.2183,72.9781
13.0,3.0,19,19,162,162,1.0,0,0.0,1,30,12,15,20.011,73.79
8.0,0.0,35,40,1023,895,1.0,128,0.1430167597765363,1,30,12,15,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,30,12,15,19.25,72.98
6.0,3.0,13,13,979,979,1.0,0,0.0,1,30,12,15,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,30,12,15,19.25,73.01
5.0,3.0,18,24,2108,1581,0.809522,527,0.3333333333333333,2,30,12,15,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,30,12,15,19.3,73.08
3.0,3.0,14,17,963,793,0.787991,170,0.21437578814627994,2,30,12,15,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,30,12,15,19.24,73.1
1.0,0.0,35,40,1023,895,1.0,128,0.1430167597765363,1,30,12,15,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,30,12,15,19.25,73.01
0.0,3.0,30,30,521,521,1.0,0,0.0,1,30,12,15,19.18,72.98
0.0,2.0,19,28,311,211,1.0,100,0.47393364928909953,2,30,12,15,19.22,72.95
7.0,3.0,18,24,2108,1581,0.809522,527,0.3333333333333333,2,30,12,15,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,30,12,15,19.04,73.24
15.0,3.0,17,17,1644,1644,0.900916,0,0.0,1,30,12,15,19.25,73.03
15.0,0.0,23,31,1820,1350,0.996274,470,0.34814814814814815,2,30,12,15,19.24,73.01
2.0,3.0,13,13,979,979,1.0,0,0.0,1,30,12,15,19.23,73.08
2.0,3.0,14,17,963,793,0.787991,170,0.21437578814627994,2,30,12,15,19.22,73.07
18.0,0.0,35,40,1023,895,1.0,128,0.1430167597765363,1,30,12,26,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,30,12,26,19.25,72.98
4.0,3.0,5,10,7,3,1.0,4,1.3333333333333333,0,30,12,26,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,30,12,26,19.076,72.8777
9.0,3.0,16,20,300,240,0.983493,60,0.25,2,30,12,26,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,30,12,26,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,30,12,26,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,30,12,26,19.045,73.015
19.0,3.0,15,19,1000,789,0.977914,211,0.2674271229404309,2,30,12,26,19.06,72.885
19.0,3.0,26,29,534,478,0.99,56,0.11715481171548117,1,30,12,26,18.98,73.11
14.0,3.0,5,10,7,3,1.0,4,1.3333333333333333,0,30,12,26,19.2183,72.9781
14.0,3.0,19,19,162,162,1.0,0,0.0,1,30,12,26,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,30,12,26,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,30,12,26,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,30,12,26,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,30,12,26,19.3,73.13
10.0,0.0,19,29,2106,1379,0.993331,727,0.5271936185641769,0,30,12,26,19.22,73.0
16.0,1.0,21,27,2942,2288,0.989417,654,0.28583916083916083,2,30,12,26,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,30,12,26,19.22,73.1
12.0,3.0,24,33,1409,1025,0.954734,384,0.3746341463414634,2,30,12,26,18.65,72.87
12.0,3.0,13,18,825,596,0.68754,229,0.38422818791946306,2,30,12,26,19.42,72.84
13.0,3.0,5,10,7,3,1.0,4,1.3333333333333333,0,30,12,26,19.2183,72.9781
13.0,3.0,19,19,162,162,1.0,0,0.0,1,30,12,26,20.011,73.79
8.0,0.0,35,40,1023,895,1.0,128,0.1430167597765363,1,30,12,26,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,30,12,26,19.25,72.98
6.0,3.0,13,13,979,979,1.0,0,0.0,1,30,12,26,19.23,73.08
6.0,3.0,12,14,536,459,0.707231,77,0.16775599128540306,2,30,12,26,19.25,73.01
5.0,3.0,18,24,2108,1581,0.786826,527,0.3333333333333333,2,30,12,26,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,30,12,26,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,30,12,26,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,30,12,26,19.24,73.1
1.0,0.0,35,40,1023,895,1.0,128,0.1430167597765363,1,30,12,26,19.25,73.05
1.0,3.0,12,14,536,459,0.707231,77,0.16775599128540306,2,30,12,26,19.25,73.01
0.0,3.0,30,30,521,521,1.0,0,0.0,1,30,12,26,19.18,72.98
0.0,2.0,25,29,236,203,1.0,33,0.1625615763546798,2,30,12,26,19.22,72.95
7.0,3.0,18,24,2108,1581,0.786826,527,0.3333333333333333,2,30,12,26,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,30,12,26,19.04,73.24
15.0,3.0,16,17,1746,1644,0.900257,102,0.06204379562043796,1,30,12,26,19.25,73.03
15.0,0.0,24,30,1744,1395,0.997314,349,0.25017921146953404,2,30,12,26,19.24,73.01
2.0,3.0,13,13,979,979,1.0,0,0.0,1,30,12,26,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,30,12,26,19.22,73.07
18.0,0.0,35,40,1023,895,1.0,128,0.1430167597765363,1,30,12,42,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,30,12,42,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,30,12,42,19.2183,72.9781
4.0,3.0,14,19,201,148,0.99,53,0.3581081081081081,2,30,12,42,19.076,72.8777
9.0,3.0,15,20,320,240,0.98233,80,0.3333333333333333,2,30,12,42,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,30,12,42,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,30,12,42,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,30,12,42,19.045,73.015
19.0,3.0,15,19,1000,789,0.979614,211,0.2674271229404309,2,30,12,42,19.06,72.885
19.0,3.0,27,30,514,462,0.982994,52,0.11255411255411256,1,30,12,42,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,30,12,42,19.2183,72.9781
14.0,3.0,19,19,162,162,1.0,0,0.0,1,30,12,42,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,30,12,42,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,30,12,42,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,30,12,42,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,30,12,42,19.3,73.13
10.0,0.0,19,28,2106,1429,0.995514,677,0.4737578726382085,2,30,12,42,19.22,73.0
16.0,1.0,20,27,3089,2288,0.993137,801,0.3500874125874126,2,30,12,42,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,30,12,42,19.22,73.1
12.0,3.0,25,33,1353,1025,0.948753,328,0.32,2,30,12,42,18.65,72.87
12.0,3.0,11,18,975,596,0.855902,379,0.6359060402684564,0,30,12,42,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,30,12,42,19.2183,72.9781
13.0,3.0,19,19,162,162,1.0,0,0.0,1,30,12,42,20.011,73.79
8.0,0.0,35,40,1023,895,1.0,128,0.1430167597765363,1,30,12,42,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,30,12,42,19.25,72.98
6.0,3.0,13,13,979,979,1.0,0,0.0,1,30,12,42,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,30,12,42,19.25,73.01
5.0,3.0,17,24,2232,1581,0.8199,651,0.4117647058823529,2,30,12,42,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,30,12,42,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,30,12,42,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,30,12,42,19.24,73.1
1.0,0.0,35,40,1023,895,1.0,128,0.1430167597765363,1,30,12,42,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,30,12,42,19.25,73.01
0.0,3.0,30,30,521,521,1.0,0,0.0,1,30,12,42,19.18,72.98
0.0,2.0,25,27,236,219,1.0,17,0.0776255707762557,1,30,12,42,19.22,72.95
7.0,3.0,17,24,2232,1581,0.8199,651,0.4117647058823529,2,30,12,42,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,30,12,42,19.04,73.24
15.0,3.0,16,17,1746,1644,0.915165,102,0.06204379562043796,1,30,12,42,19.25,73.03
15.0,0.0,23,31,1820,1350,0.994376,470,0.34814814814814815,2,30,12,42,19.24,73.01
2.0,3.0,13,13,979,979,1.0,0,0.0,1,30,12,42,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,30,12,42,19.22,73.07
18.0,0.0,36,40,994,895,1.0,99,0.1106145251396648,1,30,12,59,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,30,12,59,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,30,12,59,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,30,12,59,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,30,12,59,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,30,12,59,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,30,12,59,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,30,12,59,19.045,73.015
19.0,3.0,16,19,938,789,0.979365,149,0.1888466413181242,2,30,12,59,19.06,72.885
19.0,3.0,27,29,514,478,0.977913,36,0.07531380753138076,1,30,12,59,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,30,12,59,19.2183,72.9781
14.0,3.0,19,19,162,162,1.0,0,0.0,1,30,12,59,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,30,12,59,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,30,12,59,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,30,12,59,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,30,12,59,19.3,73.13
10.0,0.0,21,29,1905,1379,0.994726,526,0.38143582306018853,2,30,12,59,19.22,73.0
16.0,1.0,21,27,2942,2288,0.985652,654,0.28583916083916083,2,30,12,59,19.24,73.13
16.0,3.0,16,19,1086,914,0.921338,172,0.18818380743982493,2,30,12,59,19.22,73.1
12.0,3.0,25,33,1353,1025,0.884484,328,0.32,2,30,12,59,18.65,72.87
12.0,3.0,13,19,825,564,0.776521,261,0.4627659574468085,2,30,12,59,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,30,12,59,19.2183,72.9781
13.0,3.0,19,19,162,162,1.0,0,0.0,1,30,12,59,20.011,73.79
8.0,0.0,36,40,994,895,1.0,99,0.1106145251396648,1,30,12,59,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,30,12,59,19.25,72.98
6.0,3.0,13,13,979,979,1.0,0,0.0,1,30,12,59,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,30,12,59,19.25,73.01
5.0,3.0,18,24,2108,1581,0.889178,527,0.3333333333333333,2,30,12,59,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,30,12,59,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,30,12,59,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,30,12,59,19.24,73.1
1.0,0.0,36,40,994,895,1.0,99,0.1106145251396648,1,30,12,59,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,30,12,59,19.25,73.01
0.0,3.0,30,30,521,521,1.0,0,0.0,1,30,12,59,19.18,72.98
0.0,2.0,18,27,328,219,1.0,109,0.4977168949771689,2,30,12,59,19.22,72.95
