road,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,Delay,delay ratio,Traffic level,Day,Hour,minute,latitude,longitude
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,13,18,44,19.3,73.13
10.0,0.0,16,29,2501,1379,0.991402,1122,0.813633067440174,0,13,18,44,19.22,73.0
16.0,1.0,17,28,3635,2207,0.99158,1428,0.647032170367014,0,13,18,44,19.24,73.13
16.0,3.0,12,19,1448,914,0.865396,534,0.5842450765864332,0,13,18,44,19.22,73.1
12.0,3.0,22,34,1537,995,0.915179,542,0.5447236180904522,0,13,18,44,18.65,72.87
12.0,3.0,13,18,825,596,0.644769,229,0.38422818791946306,2,13,18,44,19.42,72.84
13.0,3.0,7,10,5,3,1.0,2,0.6666666666666666,0,13,18,44,19.2183,72.9781
13.0,3.0,15,19,205,162,0.61,43,0.2654320987654321,2,13,18,44,20.011,73.79
8.0,0.0,27,40,1326,895,1.0,431,0.48156424581005586,2,13,18,44,19.25,73.05
8.0,3.0,15,22,292,199,1.0,93,0.46733668341708545,2,13,18,44,19.25,72.98
6.0,3.0,12,15,1060,848,0.7,212,0.25,2,13,18,44,19.23,73.08
6.0,3.0,11,14,584,459,0.732741,125,0.27233115468409586,2,13,18,44,19.25,73.01
5.0,3.0,16,25,2372,1518,0.835006,854,0.5625823451910409,0,13,18,44,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,13,18,44,19.3,73.08
3.0,3.0,12,17,1124,793,0.916147,331,0.41740226986128626,2,13,18,44,19.22,73.07
3.0,3.0,18,24,1737,1302,0.698483,435,0.33410138248847926,2,13,18,44,19.24,73.1
1.0,0.0,27,40,1326,895,1.0,431,0.48156424581005586,2,13,18,44,19.25,73.05
1.0,3.0,11,14,584,459,0.732741,125,0.27233115468409586,2,13,18,44,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,13,18,44,19.18,72.98
0.0,2.0,19,27,311,219,1.0,92,0.4200913242009132,2,13,18,44,19.22,72.95
7.0,3.0,16,25,2372,1518,0.83406,854,0.5625823451910409,0,13,18,44,19.21,73.06
7.0,1.0,30,36,2383,1986,0.989067,397,0.1998992950654582,2,13,18,44,19.04,73.24
15.0,3.0,16,19,1746,1471,0.953173,275,0.18694765465669613,2,13,18,44,19.25,73.03
15.0,0.0,19,31,2203,1350,0.972828,853,0.6318518518518519,0,13,18,44,19.24,73.01
2.0,3.0,12,15,1060,848,0.7,212,0.25,2,13,18,44,19.23,73.08
2.0,3.0,12,17,1124,793,0.916702,331,0.41740226986128626,2,13,18,44,19.22,73.07
18.0,0.0,32,40,1119,895,1.0,224,0.25027932960893856,2,13,18,59,19.25,73.05
18.0,3.0,14,22,313,199,1.0,114,0.5728643216080402,0,13,18,59,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,13,18,59,19.2183,72.9781
4.0,3.0,8,18,353,157,0.98,196,1.2484076433121019,0,13,18,59,19.076,72.8777
9.0,3.0,14,20,343,240,0.977607,103,0.42916666666666664,2,13,18,59,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,13,18,59,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,13,18,59,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,13,18,59,19.045,73.015
19.0,3.0,15,19,1000,789,0.986827,211,0.2674271229404309,2,13,18,59,19.06,72.885
19.0,3.0,17,30,816,462,0.95176,354,0.7662337662337663,0,13,18,59,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,13,18,59,19.2183,72.9781
14.0,3.0,11,19,280,162,0.73,118,0.7283950617283951,0,13,18,59,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,13,18,59,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,13,18,59,19.43,73.48
17.0,0.0,38,52,983,718,1.0,265,0.36908077994428967,2,13,18,59,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,13,18,59,19.3,73.13
10.0,0.0,15,29,2667,1379,0.990931,1288,0.934010152284264,0,13,18,59,19.22,73.0
16.0,1.0,16,27,3862,2288,0.989359,1574,0.6879370629370629,0,13,18,59,19.24,73.13
16.0,3.0,12,19,1448,914,0.913001,534,0.5842450765864332,0,13,18,59,19.22,73.1
12.0,3.0,21,34,1611,995,0.946595,616,0.6190954773869347,0,13,18,59,18.65,72.87
12.0,3.0,11,18,975,596,0.607838,379,0.6359060402684564,0,13,18,59,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,13,18,59,19.2183,72.9781
13.0,3.0,11,19,280,162,0.73,118,0.7283950617283951,0,13,18,59,20.011,73.79
8.0,0.0,32,40,1119,895,1.0,224,0.25027932960893856,2,13,18,59,19.25,73.05
8.0,3.0,14,22,313,199,1.0,114,0.5728643216080402,0,13,18,59,19.25,72.98
6.0,3.0,11,13,1157,979,0.71,178,0.18181818181818182,2,13,18,59,19.23,73.08
6.0,3.0,12,15,536,428,0.757346,108,0.2523364485981308,2,13,18,59,19.25,73.01
5.0,3.0,17,25,2232,1518,0.804612,714,0.47035573122529645,2,13,18,59,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,13,18,59,19.3,73.08
3.0,3.0,11,16,1226,843,0.860737,383,0.4543297746144721,2,13,18,59,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,13,18,59,19.24,73.1
1.0,0.0,32,40,1119,895,1.0,224,0.25027932960893856,2,13,18,59,19.25,73.05
1.0,3.0,12,15,536,428,0.757346,108,0.2523364485981308,2,13,18,59,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,13,18,59,19.18,72.98
0.0,2.0,18,28,328,211,1.0,117,0.5545023696682464,0,13,18,59,19.22,72.95
7.0,3.0,17,25,2232,1518,0.804612,714,0.47035573122529645,2,13,18,59,19.21,73.06
7.0,1.0,29,36,2465,1986,0.987484,479,0.24118831822759315,2,13,18,59,19.04,73.24
15.0,3.0,15,19,1863,1471,0.958842,392,0.2664853840924541,2,13,18,59,19.25,73.03
15.0,0.0,17,31,2462,1350,0.978915,1112,0.8237037037037037,0,13,18,59,19.24,73.01
2.0,3.0,11,13,1157,979,0.71,178,0.18181818181818182,2,13,18,59,19.23,73.08
2.0,3.0,11,16,1226,843,0.860737,383,0.4543297746144721,2,13,18,59,19.22,73.07
18.0,0.0,29,40,1234,895,1.0,339,0.3787709497206704,2,13,19,7,19.25,73.05
18.0,3.0,13,23,337,190,1.0,147,0.7736842105263158,0,13,19,7,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,13,19,7,19.2183,72.9781
4.0,3.0,7,18,403,157,0.987702,246,1.5668789808917198,0,13,19,7,19.076,72.8777
9.0,3.0,14,20,343,240,0.97823,103,0.42916666666666664,2,13,19,7,19.196,72.96
9.0,1.0,40,53,170,128,1.0,42,0.328125,2,13,19,7,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,13,19,7,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,13,19,7,19.045,73.015
19.0,3.0,13,19,1154,789,0.988794,365,0.46261089987325726,2,13,19,7,19.06,72.885
19.0,3.0,18,32,771,433,0.950889,338,0.7806004618937644,0,13,19,7,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,13,19,7,19.2183,72.9781
14.0,3.0,13,20,237,154,0.7,83,0.538961038961039,0,13,19,7,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,13,19,7,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,13,19,7,19.43,73.48
17.0,0.0,39,51,958,732,0.999387,226,0.3087431693989071,2,13,19,7,19.32,73.1
17.0,4.0,21,26,2873,2320,0.719991,553,0.23836206896551723,2,13,19,7,19.3,73.13
10.0,0.0,16,29,2501,1379,0.991087,1122,0.813633067440174,0,13,19,7,19.22,73.0
16.0,1.0,16,27,3862,2288,0.985499,1574,0.6879370629370629,0,13,19,7,19.24,73.13
16.0,3.0,12,18,1448,965,0.887851,483,0.5005181347150259,0,13,19,7,19.22,73.1
12.0,3.0,21,34,1611,995,0.955739,616,0.6190954773869347,0,13,19,7,18.65,72.87
12.0,3.0,15,19,715,564,0.564362,151,0.26773049645390073,2,13,19,7,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,13,19,7,19.2183,72.9781
13.0,3.0,13,20,237,154,0.7,83,0.538961038961039,0,13,19,7,20.011,73.79
8.0,0.0,30,40,1193,895,1.0,298,0.3329608938547486,2,13,19,7,19.25,73.05
8.0,3.0,13,23,337,190,1.0,147,0.7736842105263158,0,13,19,7,19.25,72.98
6.0,3.0,11,13,1157,979,0.68,178,0.18181818181818182,2,13,19,7,19.23,73.08
6.0,3.0,13,15,494,428,0.730648,66,0.1542056074766355,2,13,19,7,19.25,73.01
5.0,3.0,18,25,2108,1518,0.815023,590,0.38866930171277997,2,13,19,7,19.22,73.05
5.0,3.0,12,16,1238,928,0.76,310,0.33405172413793105,2,13,19,7,19.3,73.08
3.0,3.0,12,17,1124,793,0.799927,331,0.41740226986128626,2,13,19,7,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,13,19,7,19.24,73.1
1.0,0.0,30,40,1193,895,1.0,298,0.3329608938547486,2,13,19,7,19.25,73.05
1.0,3.0,13,15,494,428,0.730648,66,0.1542056074766355,2,13,19,7,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,13,19,7,19.18,72.98
0.0,2.0,20,28,295,211,1.0,84,0.3981042654028436,2,13,19,7,19.22,72.95
7.0,3.0,18,25,2108,1518,0.815023,590,0.38866930171277997,2,13,19,7,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,13,19,7,19.04,73.24
15.0,3.0,14,19,1996,1471,0.95194,525,0.35690006798096535,2,13,19,7,19.25,73.03
15.0,0.0,18,31,2325,1350,0.970998,975,0.7222222222222222,0,13,19,7,19.24,73.01
2.0,3.0,11,13,1157,979,0.68,178,0.18181818181818182,2,13,19,7,19.23,73.08
2.0,3.0,12,17,1124,793,0.799927,331,0.41740226986128626,2,13,19,7,19.22,73.07
18.0,0.0,30,40,1193,895,1.0,298,0.3329608938547486,2,13,19,13,19.25,73.05
18.0,3.0,12,22,365,199,1.0,166,0.8341708542713567,0,13,19,13,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,13,19,13,19.2183,72.9781
4.0,3.0,9,18,314,157,0.99,157,1.0,0,13,19,13,19.076,72.8777
9.0,3.0,14,20,343,240,0.975215,103,0.42916666666666664,2,13,19,13,19.196,72.96
9.0,1.0,40,53,170,128,1.0,42,0.328125,2,13,19,13,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,13,19,13,19.18,73.01
20.0,3.0,17,20,259,220,0.874114,39,0.17727272727272728,2,13,19,13,19.045,73.015
19.0,3.0,14,19,1072,789,0.979523,283,0.35868187579214195,2,13,19,13,19.06,72.885
19.0,3.0,19,29,730,478,0.96373,252,0.5271966527196653,0,13,19,13,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,13,19,13,19.2183,72.9781
14.0,3.0,14,20,220,154,0.69,66,0.42857142857142855,2,13,19,13,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,13,19,13,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,13,19,13,19.43,73.48
17.0,0.0,40,51,934,732,0.998148,202,0.27595628415300544,2,13,19,13,19.32,73.1
17.0,4.0,20,26,3017,2320,0.744847,697,0.3004310344827586,2,13,19,13,19.3,73.13
10.0,0.0,16,30,2501,1333,0.990099,1168,0.8762190547636909,0,13,19,13,19.22,73.0
16.0,1.0,16,28,3862,2207,0.980213,1655,0.7498867240598097,0,13,19,13,19.24,73.13
16.0,3.0,12,19,1448,914,0.892417,534,0.5842450765864332,0,13,19,13,19.22,73.1
12.0,3.0,22,34,1537,995,0.945011,542,0.5447236180904522,0,13,19,13,18.65,72.87
12.0,3.0,13,18,825,596,0.596519,229,0.38422818791946306,2,13,19,13,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,13,19,13,19.2183,72.9781
13.0,3.0,14,20,220,154,0.69,66,0.42857142857142855,2,13,19,13,20.011,73.79
8.0,0.0,30,40,1193,895,1.0,298,0.3329608938547486,2,13,19,13,19.25,73.05
8.0,3.0,12,22,365,199,1.0,166,0.8341708542713567,0,13,19,13,19.25,72.98
6.0,3.0,11,13,1157,979,0.7,178,0.18181818181818182,2,13,19,13,19.23,73.08
6.0,3.0,12,15,536,428,0.737186,108,0.2523364485981308,2,13,19,13,19.25,73.01
5.0,3.0,17,25,2232,1518,0.824859,714,0.47035573122529645,2,13,19,13,19.22,73.05
5.0,3.0,13,15,1142,990,0.764832,152,0.15353535353535352,2,13,19,13,19.3,73.08
3.0,3.0,12,17,1124,793,0.804198,331,0.41740226986128626,2,13,19,13,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,13,19,13,19.24,73.1
1.0,0.0,30,40,1193,895,1.0,298,0.3329608938547486,2,13,19,13,19.25,73.05
1.0,3.0,12,15,536,428,0.737186,108,0.2523364485981308,2,13,19,13,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,13,19,13,19.18,72.98
0.0,2.0,18,28,328,211,1.0,117,0.5545023696682464,0,13,19,13,19.22,72.95
7.0,3.0,17,25,2232,1518,0.824859,714,0.47035573122529645,2,13,19,13,19.21,73.06
7.0,1.0,30,36,2383,1986,0.979127,397,0.1998992950654582,2,13,19,13,19.04,73.24
15.0,3.0,15,19,1863,1471,0.957524,392,0.2664853840924541,2,13,19,13,19.25,73.03
15.0,0.0,17,31,2462,1350,0.969205,1112,0.8237037037037037,0,13,19,13,19.24,73.01
2.0,3.0,11,13,1157,979,0.7,178,0.18181818181818182,2,13,19,13,19.23,73.08
2.0,3.0,12,17,1124,793,0.804198,331,0.41740226986128626,2,13,19,13,19.22,73.07
18.0,0.0,28,40,1278,895,1.0,383,0.42793296089385474,2,13,19,22,19.25,73.05
18.0,3.0,14,23,313,190,0.999381,123,0.6473684210526316,0,13,19,22,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,13,19,22,19.2183,72.9781
4.0,3.0,9,19,314,148,0.99,166,1.1216216216216217,0,13,19,22,19.076,72.8777
9.0,3.0,14,20,343,240,0.991738,103,0.42916666666666664,2,13,19,22,19.196,72.96
9.0,1.0,39,53,174,128,1.0,46,0.359375,2,13,19,22,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,13,19,22,19.18,73.01
20.0,3.0,18,20,245,220,0.874114,25,0.11363636363636363,1,13,19,22,19.045,73.015
19.0,3.0,15,18,1000,833,0.981852,167,0.20048019207683074,2,13,19,22,19.06,72.885
19.0,3.0,20,30,694,462,0.935115,232,0.5021645021645021,0,13,19,22,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,13,19,22,19.2183,72.9781
14.0,3.0,16,20,193,154,0.58,39,0.2532467532467532,2,13,19,22,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,13,19,22,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,13,19,22,19.43,73.48
17.0,0.0,39,52,958,718,0.996883,240,0.3342618384401114,2,13,19,22,19.32,73.1
17.0,4.0,21,26,2873,2320,0.752243,553,0.23836206896551723,2,13,19,22,19.3,73.13
10.0,0.0,15,29,2667,1379,0.986293,1288,0.934010152284264,0,13,19,22,19.22,73.0
16.0,1.0,17,27,3635,2288,0.9765,1347,0.5887237762237763,0,13,19,22,19.24,73.13
16.0,3.0,12,19,1448,914,0.899001,534,0.5842450765864332,0,13,19,22,19.22,73.1
12.0,3.0,21,34,1611,995,0.92667,616,0.6190954773869347,0,13,19,22,18.65,72.87
12.0,3.0,13,18,825,596,0.597294,229,0.38422818791946306,2,13,19,22,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,13,19,22,19.2183,72.9781
13.0,3.0,16,20,193,154,0.58,39,0.2532467532467532,2,13,19,22,20.011,73.79
8.0,0.0,28,40,1278,895,1.0,383,0.42793296089385474,2,13,19,22,19.25,73.05
8.0,3.0,14,23,313,190,0.999381,123,0.6473684210526316,0,13,19,22,19.25,72.98
6.0,3.0,11,15,1157,848,0.76,309,0.3643867924528302,2,13,19,22,19.23,73.08
6.0,3.0,12,15,536,428,0.658137,108,0.2523364485981308,2,13,19,22,19.25,73.01
5.0,3.0,16,24,2372,1581,0.813237,791,0.5003162555344719,0,13,19,22,19.22,73.05
5.0,3.0,12,15,1238,990,0.724161,248,0.2505050505050505,2,13,19,22,19.3,73.08
3.0,3.0,12,17,1124,793,0.815407,331,0.41740226986128626,2,13,19,22,19.22,73.07
3.0,3.0,19,24,1645,1302,0.800594,343,0.26344086021505375,2,13,19,22,19.24,73.1
1.0,0.0,28,40,1278,895,1.0,383,0.42793296089385474,2,13,19,22,19.25,73.05
1.0,3.0,12,15,536,428,0.658137,108,0.2523364485981308,2,13,19,22,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,13,19,22,19.18,72.98
0.0,2.0,17,27,347,219,1.0,128,0.5844748858447488,0,13,19,22,19.22,72.95
7.0,3.0,16,24,2372,1581,0.813237,791,0.5003162555344719,0,13,19,22,19.21,73.06
7.0,1.0,29,36,2465,1986,0.97086,479,0.24118831822759315,2,13,19,22,19.04,73.24
15.0,3.0,15,19,1863,1471,0.93606,392,0.2664853840924541,2,13,19,22,19.25,73.03
15.0,0.0,18,30,2325,1395,0.977105,930,0.6666666666666666,0,13,19,22,19.24,73.01
2.0,3.0,11,15,1157,848,0.76,309,0.3643867924528302,2,13,19,22,19.23,73.08
2.0,3.0,12,17,1124,793,0.815407,331,0.41740226986128626,2,13,19,22,19.22,73.07
18.0,0.0,27,40,1326,895,1.0,431,0.48156424581005586,2,13,19,37,19.25,73.05
18.0,3.0,18,22,243,199,1.0,44,0.22110552763819097,2,13,19,37,19.25,72.98
4.0,3.0,7,10,5,3,1.0,2,0.6666666666666666,0,13,19,37,19.2183,72.9781
4.0,3.0,8,18,353,157,0.98,196,1.2484076433121019,0,13,19,37,19.076,72.8777
9.0,3.0,16,21,300,228,0.995869,72,0.3157894736842105,2,13,19,37,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,13,19,37,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,13,19,37,19.18,73.01
20.0,3.0,16,19,275,232,0.860857,43,0.1853448275862069,2,13,19,37,19.045,73.015
19.0,3.0,14,18,1072,833,0.972639,239,0.28691476590636256,2,13,19,37,19.06,72.885
19.0,3.0,22,31,631,447,0.984024,184,0.4116331096196868,2,13,19,37,18.98,73.11
14.0,3.0,7,10,5,3,1.0,2,0.6666666666666666,0,13,19,37,19.2183,72.9781
14.0,3.0,13,20,237,154,0.65,83,0.538961038961039,0,13,19,37,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,13,19,37,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,13,19,37,19.43,73.48
17.0,0.0,41,51,911,732,0.99744,179,0.24453551912568305,2,13,19,37,19.32,73.1
17.0,4.0,21,26,2873,2320,0.700179,553,0.23836206896551723,2,13,19,37,19.3,73.13
10.0,0.0,16,29,2501,1379,0.977056,1122,0.813633067440174,0,13,19,37,19.22,73.0
16.0,1.0,16,27,3862,2288,0.989939,1574,0.6879370629370629,0,13,19,37,19.24,73.13
16.0,3.0,11,19,1579,914,0.876968,665,0.7275711159737418,0,13,19,37,19.22,73.1
12.0,3.0,21,33,1611,1025,0.937456,586,0.5717073170731707,0,13,19,37,18.65,72.87
12.0,3.0,12,18,894,596,0.651456,298,0.5,2,13,19,37,19.42,72.84
13.0,3.0,7,10,5,3,1.0,2,0.6666666666666666,0,13,19,37,19.2183,72.9781
13.0,3.0,13,20,237,154,0.65,83,0.538961038961039,0,13,19,37,20.011,73.79
8.0,0.0,27,40,1326,895,1.0,431,0.48156424581005586,2,13,19,37,19.25,73.05
8.0,3.0,18,22,243,199,1.0,44,0.22110552763819097,2,13,19,37,19.25,72.98
6.0,3.0,11,13,1157,979,0.73,178,0.18181818181818182,2,13,19,37,19.23,73.08
6.0,3.0,12,14,536,459,0.724311,77,0.16775599128540306,2,13,19,37,19.25,73.01
5.0,3.0,17,25,2232,1518,0.74844,714,0.47035573122529645,2,13,19,37,19.22,73.05
5.0,3.0,11,15,1350,990,0.689187,360,0.36363636363636365,2,13,19,37,19.3,73.08
3.0,3.0,10,18,1349,749,0.826787,600,0.8010680907877169,0,13,19,37,19.22,73.07
3.0,3.0,19,24,1645,1302,0.736513,343,0.26344086021505375,2,13,19,37,19.24,73.1
1.0,0.0,27,40,1326,895,1.0,431,0.48156424581005586,2,13,19,37,19.25,73.05
1.0,3.0,12,14,536,459,0.724311,77,0.16775599128540306,2,13,19,37,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,13,19,37,19.18,72.98
0.0,2.0,16,28,369,211,1.0,158,0.7488151658767772,0,13,19,37,19.22,72.95
7.0,3.0,17,25,2232,1518,0.74844,714,0.47035573122529645,2,13,19,37,19.21,73.06
7.0,1.0,29,36,2465,1986,0.962891,479,0.24118831822759315,2,13,19,37,19.04,73.24
15.0,3.0,14,19,1996,1471,0.915838,525,0.35690006798096535,2,13,19,37,19.25,73.03
15.0,0.0,17,31,2462,1350,0.970729,1112,0.8237037037037037,0,13,19,37,19.24,73.01
2.0,3.0,11,13,1157,979,0.73,178,0.18181818181818182,2,13,19,37,19.23,73.08
2.0,3.0,10,18,1349,749,0.826787,600,0.8010680907877169,0,13,19,37,19.22,73.07
18.0,0.0,30,40,1193,895,1.0,298,0.3329608938547486,2,13,19,53,19.25,73.05
4.0,3.0,11,11,3,3,1.0,0,0.0,1,13,19,53,19.2183,72.9781
14.0,3.0,11,11,3,3,1.0,0,0.0,1,13,19,53,19.2183,72.9781
12.0,3.0,10,18,1073,596,0.814736,477,0.8003355704697986,0,13,19,53,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,13,19,53,19.2183,72.9781
6.0,3.0,15,15,848,848,1.0,0,0.0,1,13,19,53,19.23,73.08
15.0,3.0,15,19,1863,1471,0.90218,392,0.2664853840924541,2,13,19,53,19.25,73.03
15.0,0.0,18,31,2325,1350,0.961504,975,0.7222222222222222,0,13,19,53,19.24,73.01
18.0,3.0,16,22,274,199,1.0,75,0.3768844221105528,2,13,19,53,19.25,72.98
4.0,3.0,14,19,201,148,0.97,53,0.3581081081081081,2,13,19,53,19.076,72.8777
19.0,3.0,13,19,1154,789,0.962689,365,0.46261089987325726,2,13,19,53,19.06,72.885
19.0,3.0,21,30,661,462,0.982834,199,0.43073593073593075,2,13,19,53,18.98,73.11
14.0,3.0,12,19,257,162,0.63,95,0.5864197530864198,0,13,19,53,20.011,73.79
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,13,19,53,19.3,73.13
16.0,3.0,13,19,1336,914,0.881267,422,0.4617067833698031,2,13,19,53,19.22,73.1
6.0,3.0,11,15,584,428,0.763532,156,0.3644859813084112,2,13,19,53,19.25,73.01
5.0,3.0,18,24,2108,1581,0.748207,527,0.3333333333333333,2,13,19,53,19.22,73.05
5.0,3.0,12,15,1238,990,0.716063,248,0.2505050505050505,2,13,19,53,19.3,73.08
3.0,3.0,11,17,1226,793,0.821044,433,0.5460277427490542,0,13,19,53,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,13,19,53,19.24,73.1
1.0,0.0,29,40,1234,895,1.0,339,0.3787709497206704,2,13,19,53,19.25,73.05
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,13,19,53,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,13,19,53,19.045,73.015
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,13,19,53,19.43,73.48
10.0,0.0,17,29,2353,1379,0.990556,974,0.706308919506889,0,13,19,53,19.22,73.0
12.0,3.0,22,33,1537,1025,0.957456,512,0.4995121951219512,2,13,19,53,18.65,72.87
8.0,3.0,17,23,258,190,1.0,68,0.35789473684210527,2,13,19,53,19.25,72.98
7.0,3.0,18,24,2108,1581,0.748207,527,0.3333333333333333,2,13,19,53,19.21,73.06
2.0,3.0,15,15,848,848,1.0,0,0.0,1,13,19,53,19.23,73.08
2.0,3.0,11,17,1226,793,0.821044,433,0.5460277427490542,0,13,19,53,19.22,73.07
9.0,3.0,15,21,320,228,0.99,92,0.40350877192982454,2,13,19,53,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,13,19,53,19.05,72.87
11.0,2.0,26,29,2847,2552,0.685067,295,0.11559561128526646,1,13,19,53,19.41,73.18
17.0,0.0,42,51,889,732,0.999591,157,0.21448087431693988,2,13,19,53,19.32,73.1
16.0,1.0,17,27,3635,2288,0.992776,1347,0.5887237762237763,0,13,19,53,19.24,73.13
13.0,3.0,12,19,257,162,0.63,95,0.5864197530864198,0,13,19,53,20.011,73.79
8.0,0.0,29,40,1234,895,1.0,339,0.3787709497206704,2,13,19,53,19.25,73.05
1.0,3.0,11,15,584,428,0.763532,156,0.3644859813084112,2,13,19,53,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,13,19,53,19.18,72.98
0.0,2.0,13,29,455,203,1.0,252,1.2413793103448276,0,13,19,53,19.22,72.95
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,13,19,53,19.04,73.24
18.0,0.0,27,40,1326,895,1.0,431,0.48156424581005586,2,13,20,2,19.25,73.05
18.0,3.0,15,22,292,199,1.0,93,0.46733668341708545,2,13,20,2,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,13,20,2,19.2183,72.9781
4.0,3.0,11,19,257,148,0.98,109,0.7364864864864865,0,13,20,2,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,13,20,2,19.196,72.96
9.0,1.0,39,53,174,128,1.0,46,0.359375,2,13,20,2,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,13,20,2,19.18,73.01
20.0,3.0,16,20,275,220,0.884679,55,0.25,2,13,20,2,19.045,73.015
19.0,3.0,14,18,1072,833,0.9689,239,0.28691476590636256,2,13,20,2,19.06,72.885
19.0,3.0,20,30,694,462,0.980091,232,0.5021645021645021,0,13,20,2,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,13,20,2,19.2183,72.9781
14.0,3.0,12,19,257,162,0.64,95,0.5864197530864198,0,13,20,2,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,13,20,2,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,13,20,2,19.43,73.48
17.0,0.0,41,51,911,732,0.999094,179,0.24453551912568305,2,13,20,2,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,13,20,2,19.3,73.13
10.0,0.0,16,29,2501,1379,0.994472,1122,0.813633067440174,0,13,20,2,19.22,73.0
16.0,1.0,17,27,3635,2288,0.991122,1347,0.5887237762237763,0,13,20,2,19.24,73.13
16.0,3.0,14,18,1241,965,0.916109,276,0.2860103626943005,2,13,20,2,19.22,73.1
12.0,3.0,22,33,1537,1025,0.962367,512,0.4995121951219512,2,13,20,2,18.65,72.87
12.0,3.0,10,19,1073,564,0.853621,509,0.9024822695035462,0,13,20,2,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,13,20,2,19.2183,72.9781
